songID,num_Q1,num_Q2,num_Q3,num_Q4,DominantQ
FfwKrQyQ7WU,4,0,0,0,1
miqLU2739dk,1,1,0,0,1
eVMSeElk81Q,3,0,0,0,1
sZe3IB1OVfw,2,0,0,0,1
pNwQ9Tu_bCs,3,0,0,0,1
1vjy9oMFa8c,3,0,0,3,1
BGf5nCdzPOc,2,0,0,0,1
iFgSjUqI7iM,2,0,0,0,1
_8v0MFBZoco,2,0,0,0,1
8rupdevqfuI,3,0,0,0,1
8TYY0qG-KOw,0,1,0,1,2
5NW0zDu6IYM,1,2,0,0,2
3_MxhSS86oU,0,2,0,0,2
ivCNV47tsRw,0,4,0,0,2
P-We4q3goKU,0,6,1,0,2
epX33OVpkmA,0,3,0,0,2
Iq6g_4AwUWs,0,2,0,0,2
ijfxkQPAQdE,0,2,1,0,2
EtAbPc20mn8,0,1,0,0,2
mlHheZbblT0,0,2,0,0,2
MbvPxCUMSek,0,0,3,0,3
iRu9KQvbtVw,0,0,1,0,3
RL_cmmNVLfs,0,0,1,0,3
fnqb8zqHqdY,0,0,3,0,3
H6_7DjsbROQ,0,0,5,0,3
0c2dTJTDUR4,0,0,1,1,3
REq37pDAm3A,0,1,4,0,3
VrWAZLRdQO8,0,0,2,0,3
IH2KrGjKXw0,1,0,3,0,3
pbVGv_g4n50,0,0,1,0,3
9eMxCs-LXCE,0,0,0,3,4
vJ77eDxHezE,0,0,0,2,4
Q49PWE0RJLY,0,0,0,2,4
GAvPwG2wYZM,0,0,0,2,4
heBmBQDWj-M,0,0,0,3,4
Cir1kZyB7QM,0,0,0,2,4
nGkpcWNAxDU,0,0,0,3,4
lQCrA2TE-fo,0,0,0,2,4
170KC2CbJ7Y,0,0,0,2,4
ltxNPJda7zE,0,0,1,4,4
